,log_distance_eiffel,tx_pauvrete,nombre_pieces_principales,code_commune,type_local,log_surface,nv_vie_moyen,nbre_menages,NIVVIE_MEDIAN,TAUX_PAUVRETE,prix_m2
44640,2.6943175004187343,0.09401709401709402,4.0,94033,Appartement,4.356708826689592,66490.45256410257,234.0,29690.0,15.5,5000.0
46370,2.2250319145037727,0.11235955056179775,4.0,94018,Appartement,4.430816798843313,78686.07415730337,356.0,34140.0,11.0,7791.666666666667
27212,2.6081634465851584,0.21052631578947367,1.0,93053,Maison,3.1780538303479458,53350.13157894737,57.0,20600.0,30.9,10208.333333333334
16684,2.343794093999858,0.14678899082568808,3.0,92060,Appartement,4.248495242049359,63590.27584097859,327.0,35370.0,6.8,5528.571428571428
35298,2.8259764849452167,0.12030075187969924,5.0,93064,Maison,4.74493212836325,70211.63609022555,133.0,24250.0,22.5,3678.2608695652175
2601,2.208517067222502,0.09647058823529411,1.0,92063,Appartement,3.5553480614894135,65493.936705882355,425.0,37730.0,9.3,4994.285714285715
36282,2.629433123991211,0.26785714285714285,3.0,93013,Appartement,3.6888794541139363,47564.63080357143,224.0,18680.0,37.0,2500.0
24425,2.6110892396580976,0.22568093385214008,5.0,93029,Appartement,4.276666119016055,57835.348249027236,257.0,20290.0,32.3,2614.5833333333335
43210,2.49382322703519,0.08928571428571429,4.0,94081,Appartement,4.276666119016055,63413.32261904761,168.0,21660.0,27.5,3361.1111111111113
26289,3.1288323014886767,0.16417910447761194,5.0,93078,Maison,4.61512051684126,63940.47462686567,67.0,21760.0,24.9,3316.831683168317
13050,2.153381439111722,0.09917355371900827,3.0,92032,Appartement,4.189654742026425,65661.72355371901,242.0,30640.0,14.0,4780.30303030303
21580,2.5184281302029587,0.10112359550561797,1.0,93048,Maison,3.1780538303479458,63390.145318352064,267.0,24100.0,25.6,10416.666666666666
7545,1.7616613838370114,0.14807692307692308,3.0,92062,Appartement,3.4657359027997265,72395.62673076923,520.0,35160.0,11.6,9515.625
8689,1.8595680358688529,0.14859437751004015,3.0,92073,Appartement,4.110873864173311,73377.05783132529,249.0,36950.0,11.4,7208.196721311476
8879,2.254154822276946,0.1695906432748538,2.0,92025,Appartement,3.8501476017100584,63470.54035087719,171.0,28370.0,18.6,5826.595744680851
39172,2.58474191354577,0.04375,1.0,94046,Appartement,3.332204510175204,70924.514375,160.0,31480.0,11.7,7678.571428571428
1627,2.014210385417844,0.08441558441558442,3.0,92035,Appartement,4.07753744390572,81514.62370129871,308.0,37720.0,8.8,6779.661016949152
46756,2.956274344933499,0.20276497695852536,2.0,94079,Appartement,2.772588722239781,43415.14792626728,217.0,27160.0,17.4,5875.0
52385,2.3501030332711808,0.0,6.0,94038,Maison,4.787491742782046,113859.26857142856,35.0,27940.0,17.8,4620.833333333333
22564,2.4429990672271344,0.13028169014084506,5.0,93063,Maison,4.605170185988092,61694.307746478866,284.0,23630.0,24.0,6100.0
244,1.6344122168214585,0.07484407484407485,1.0,92044,Appartement,3.258096538021482,87174.79521829521,481.0,39630.0,9.7,8287.5
12946,1.675168846599668,0.10634328358208955,3.0,92012,Appartement,4.189654742026425,76476.873880597,536.0,40000.0,10.4,9481.666666666666
15517,1.6502525252150122,0.11656952539550375,1.0,92012,Appartement,3.58351893845611,67666.29492089925,1201.0,40000.0,10.4,8055.555555555556
52269,2.8244347095240756,0.12389380530973451,2.0,94058,Appartement,3.784189633918261,94781.12831858407,113.0,35680.0,9.3,4795.454545454545
28250,2.3412506768481545,0.15671641791044777,3.0,93045,Maison,3.9512437185814275,60346.04029850747,134.0,28150.0,17.5,12500.0
33367,3.1985454260287667,0.09195402298850575,3.0,93073,Maison,3.58351893845611,78614.61724137931,87.0,23800.0,20.5,5527.777777777777
13163,2.2795631448763456,0.04186046511627907,2.0,92060,Appartement,3.58351893845611,77846.6,215.0,35370.0,6.8,6377.777777777777
28121,3.02812056520805,0.0821917808219178,8.0,93032,Maison,4.859812404361672,70831.10547945206,73.0,25630.0,18.8,3124.031007751938
52371,2.2747980147785127,0.15833333333333333,2.0,94076,Appartement,3.4339872044851463,54035.964166666665,240.0,24470.0,22.8,5806.451612903225
52249,1.955127571275206,0.17543859649122806,6.0,94037,Maison,4.605170185988092,54976.855438596496,285.0,25480.0,22.0,5900.0
24033,2.831628099064667,0.31044776119402984,2.0,93007,Appartement,3.912023005428146,47414.39582089552,335.0,19630.0,33.5,2600.0
39791,2.9826219779149072,0.04522613065326633,3.0,94079,Appartement,4.007333185232471,60683.23015075377,199.0,27160.0,17.4,4090.909090909091
49552,2.9357191066963138,0.10231023102310231,1.0,94068,Appartement,2.995732273553991,53466.731353135314,303.0,37390.0,9.2,8250.0
5428,1.5537076499885947,0.11011904761904762,1.0,92051,Appartement,3.713572066704308,112173.69464285714,336.0,56030.0,7.5,8713.414634146342
5128,1.4096854181534006,0.10810810810810811,3.0,92051,Appartement,4.110873864173311,117799.07135135135,370.0,56030.0,7.5,12418.032786885246
19881,1.7682196936256382,0.09722222222222222,3.0,92049,Appartement,4.1588830833596715,57167.54079861111,576.0,34480.0,11.6,7482.8125
40252,2.583053777733334,0.22058823529411764,4.0,94002,Maison,4.59511985013459,52398.47132352941,136.0,25220.0,22.8,3785.3535353535353
18768,2.2454554669416056,0.10648148148148148,1.0,92032,Appartement,3.367295829986474,65456.458333333336,216.0,30640.0,14.0,5431.0344827586205
42554,2.277451213479813,0.28133704735376047,3.0,94041,Appartement,3.828641396489095,48353.58077994429,359.0,22210.0,28.0,5782.608695652174
36945,2.994778245055211,0.1532033426183844,5.0,94004,Appartement,4.48863636973214,54401.237883008354,359.0,23910.0,22.0,2134.8314606741574
41450,2.371466220198129,0.07462686567164178,2.0,94018,Appartement,4.060443010546419,77310.90298507463,536.0,34140.0,11.0,7571.206896551724
43510,2.661393090944352,0.11479591836734694,3.0,94073,Appartement,4.02535169073515,57651.28443877551,392.0,27470.0,17.1,3339.285714285714
2642,1.699851761473561,0.07936507936507936,2.0,92044,Appartement,3.7612001156935624,124417.92380952381,315.0,39630.0,9.7,10000.0
28090,2.8272141702305906,0.16292134831460675,5.0,93077,Appartement,4.51085950651685,57801.76235955056,178.0,26690.0,20.1,2714.285714285714
30237,3.206546797714856,0.1,4.0,93073,Maison,4.3694478524670215,92988.46500000001,60.0,23800.0,20.5,3924.0506329113923
16872,2.158118110473524,0.07746478873239436,4.0,92032,Appartement,4.1588830833596715,76882.99718309859,142.0,30640.0,14.0,4062.5
8250,2.291283651269946,0.0681198910081744,1.0,92063,Appartement,3.4011973816621555,81612.5621253406,367.0,37730.0,9.3,3833.3333333333335
30816,2.999480758795771,0.13367609254498716,2.0,93046,Appartement,3.784189633918261,54982.28020565553,38.9,23730.0,22.5,4233.636363636364
51715,2.7891646916440704,0.1277533039647577,4.0,94058,Maison,4.060443010546419,58823.25594713656,227.0,35680.0,9.3,15258.620689655172
16210,1.8294676140234662,0.0817490494296578,3.0,92012,Appartement,4.204692619390966,82135.20646387833,526.0,40000.0,10.4,7075.373134328358
29977,3.0163967893102868,0.06278026905829596,2.0,93051,Appartement,3.8918202981106265,60627.78699551569,223.0,26370.0,18.7,5102.040816326531
27673,2.7168182441253954,0.18042813455657492,5.0,93010,Maison,4.499809670330265,48316.62140672783,327.0,19420.0,34.3,3111.1111111111113
40816,3.0195013711170655,0.16666666666666666,4.0,94071,Appartement,4.219507705176107,57455.69814814815,216.0,31540.0,11.7,3544.1176470588234
8890,1.583939926980871,0.09287925696594428,3.0,92044,Appartement,4.04305126783455,84346.24303405573,646.0,39630.0,9.7,8421.052631578947
14349,2.339425966975069,0.052256532066508314,3.0,92060,Appartement,4.174387269895637,71748.7434679335,421.0,35370.0,6.8,7230.7692307692305
5721,1.6224228648161225,0.11808118081180811,3.0,92044,Appartement,3.912023005428146,70708.2685116851,813.0,39630.0,9.7,9200.0
266,1.7561727738447237,0.17900552486187846,1.0,92024,Appartement,2.9444389791664403,65938.0808839779,905.0,26070.0,22.2,7700.0
3275,2.1579322498061586,0.10317460317460317,2.0,92050,Appartement,3.9318256327243257,100543.15952380952,126.0,24020.0,24.3,5142.156862745098
13584,1.8604035865182142,0.14754098360655737,3.0,92020,Appartement,4.02535169073515,45992.28961748634,183.0,34590.0,10.4,5178.571428571428
17950,1.8934533572567973,0.12957317073170732,3.0,92012,Appartement,4.174387269895637,85176.93033536585,656.0,40000.0,10.4,7938.307692307692
20189,1.8437447458051652,0.12984054669703873,3.0,92012,Appartement,3.8918202981106265,81307.27038724374,439.0,40000.0,10.4,8102.040816326531
12947,2.073162179187978,0.246684350132626,2.0,92007,Appartement,3.6109179126442243,52367.99973474801,377.0,23620.0,22.3,4864.864864864865
35214,2.8260882708891923,0.125,4.0,93007,Appartement,4.3694478524670215,48200.46597222222,144.0,19630.0,33.5,3855.6962025316457
51257,3.262901695468071,0.22359290670778723,2.0,94070,Appartement,3.6888794541139363,39979.821125674636,129.7,34310.0,9.0,4565.0
23481,2.525458560802324,0.3381294964028777,1.0,93031,Appartement,3.6375861597263857,43076.99784172662,139.0,19650.0,32.8,3342.1052631578946
44176,2.3935328147016657,0.14655172413793102,3.0,94038,Maison,4.0943445622221,69501.24913793104,116.0,27940.0,17.8,6733.333333333333
38742,2.471696806464196,0.07544378698224852,1.0,94080,Appartement,3.5553480614894135,68612.59866863905,676.0,40120.0,8.9,8142.857142857143
25466,2.709277263687178,0.2796610169491525,4.0,93064,Appartement,4.219507705176107,52602.813559322036,236.0,24250.0,22.5,3088.235294117647
24420,2.4342095671774153,0.21739130434782608,3.0,93055,Appartement,4.04305126783455,45957.93381642512,621.0,21820.0,28.9,5438.596491228071
18926,2.345491497591555,0.026578073089700997,3.0,92060,Appartement,4.276666119016055,89808.07342192692,301.0,35370.0,6.8,5940.180555555556
19259,1.8996177426300418,0.04950495049504951,4.0,92023,Maison,4.584967478670572,104861.1603960396,101.0,34400.0,11.1,9923.979591836734
49506,2.342984103378664,0.0798611111111111,3.0,94067,Appartement,4.204692619390966,87410.03697916666,576.0,41670.0,8.3,9402.985074626866
39615,2.345616229420346,0.12,5.0,94076,Appartement,4.382026634673881,64504.6195,200.0,24470.0,22.8,4137.5
29490,2.8238486104198475,0.12878787878787878,2.0,93057,Appartement,3.784189633918261,66534.41742424242,132.0,23970.0,23.8,3204.5454545454545
44591,2.98286490115375,0.23255813953488372,2.0,94044,Appartement,3.6375861597263857,55480.86937984497,258.0,25110.0,18.6,4236.8421052631575
51884,2.622405030558136,0.14516129032258066,5.0,94033,Maison,4.7535901911063645,73095.15483870967,124.0,29690.0,15.5,5068.9655172413795
13508,1.6390141461008711,0.13486842105263158,4.0,92012,Appartement,4.394449154672439,62221.94802631579,304.0,40000.0,10.4,7896.2962962962965
35023,3.1809436499311206,0.09722222222222222,3.0,93073,Maison,4.219507705176107,75920.77222222222,72.0,23800.0,20.5,4558.823529411765
12897,1.6403554948336005,0.09336609336609336,4.0,92012,Appartement,4.31748811353631,80901.11277641277,407.0,40000.0,10.4,9120.0
14991,1.5194808413706868,0.09735576923076923,3.0,92075,Appartement,4.418840607796598,78086.85240384616,832.0,34820.0,10.0,6096.385542168675
43361,2.990012813946348,0.09411764705882353,1.0,94019,Appartement,3.2188758248682006,46009.781176470584,170.0,26970.0,18.0,4400.0
28203,2.8275689158220727,0.11848341232227488,2.0,93077,Appartement,3.8066624897703196,52245.87867298578,422.0,26690.0,20.1,4911.111111111111
33802,2.959602764253621,0.06007067137809187,3.0,93051,Maison,4.02535169073515,96495.65017667843,28.3,26370.0,18.7,8017.857142857143
43956,2.106587595293254,0.2727272727272727,3.0,94041,Appartement,4.007333185232471,43732.51818181818,165.0,22210.0,28.0,8636.363636363636
43587,2.4878302398206547,0.07544378698224852,2.0,94080,Appartement,3.8501476017100584,68612.59866863905,676.0,40120.0,8.9,8723.404255319148
32887,2.259894823191091,0.2806026365348399,2.0,93055,Appartement,3.295836866004329,42420.52316384181,531.0,21820.0,28.9,7555.555555555556
28873,1.950663234457807,0.21428571428571427,2.0,93070,Appartement,3.1780538303479458,55520.44642857143,84.0,23670.0,26.9,13541.666666666666
18287,2.3238071916765595,0.14015817223198593,3.0,92048,Appartement,4.02535169073515,52936.92201230228,2276.0,34880.0,11.1,3500.0
11319,1.9385311916277606,0.09355509355509356,1.0,92023,Appartement,2.5649493574615367,61882.778170478174,481.0,34400.0,11.1,10000.0
416,1.975634194357663,0.13805970149253732,3.0,92026,Appartement,4.330733340286331,76839.25494402985,1072.0,36140.0,12.1,6407.894736842105
44509,2.73135858965207,0.14978902953586498,5.0,94022,Appartement,4.465908118654584,59775.7088607595,47.4,23350.0,24.6,4114.942528735633
17784,2.391121784214808,0.11444141689373297,4.0,92076,Appartement,4.564348191467836,70540.49346049047,367.0,47390.0,7.0,6636.458333333333
5162,1.8237645540976481,0.12551159618008187,1.0,92026,Appartement,3.295836866004329,71017.3894952251,733.0,36140.0,12.1,7000.0
36883,2.749173945805548,0.08333333333333333,4.0,94017,Appartement,4.127134385045092,88003.17708333333,48.0,23830.0,23.2,3896.7741935483873
2196,1.7254615573645435,0.11500974658869395,4.0,92044,Appartement,4.356708826689592,82850.27719298247,513.0,39630.0,9.7,8205.128205128205
7309,1.6616487429678308,0.11666666666666667,3.0,92024,Appartement,4.127134385045092,61257.763333333336,300.0,26070.0,22.2,6052.419354838709
15228,2.04039133796798,0.1095890410958904,2.0,92007,Maison,3.5263605246161616,74245.09178082192,73.0,23620.0,22.3,8823.529411764706
51866,2.177272063258373,0.1384083044982699,5.0,94016,Appartement,4.51085950651685,64582.7508650519,289.0,28610.0,17.8,6746.274725274725
1185,1.9766861889117244,0.2555066079295154,2.0,92004,Appartement,3.4011973816621555,47568.81512481645,681.0,32300.0,16.3,6633.333333333333
53034,3.0196965599465884,0.10625,1.0,94079,Appartement,3.295836866004329,61427.075625,160.0,27160.0,17.4,5925.925925925926
16882,2.3124424005565865,0.095,5.0,92060,Appartement,4.543294782270004,64108.676,200.0,35370.0,6.8,5464.36170212766
20084,2.3737477345709603,0.03664921465968586,3.0,92060,Appartement,4.189654742026425,77475.18743455497,191.0,35370.0,6.8,6166.666666666667
36794,2.918617023905808,0.175,4.0,93005,Maison,4.248495242049359,45665.98833333333,120.0,20930.0,29.8,2857.1428571428573
41116,2.145745248503985,0.1319796954314721,5.0,94003,Appartement,4.0943445622221,62618.3269035533,197.0,25820.0,20.5,4833.333333333333
30432,3.1731105346336252,0.11940298507462686,4.0,93073,Maison,4.04305126783455,66853.56417910448,67.0,23800.0,20.5,5175.438596491228
12889,1.652503191859073,0.13504273504273503,1.0,92046,Appartement,2.772588722239781,61453.03777777778,585.0,28400.0,16.8,7187.5
26944,2.274619890075279,0.42961165048543687,1.0,93001,Appartement,3.4657359027997265,36325.0177184466,412.0,17210.0,42.0,3531.25
35410,2.383189315991017,0.1712707182320442,3.0,93048,Appartement,3.7376696182833684,51271.8044198895,181.0,24100.0,25.6,7619.047619047619
5427,1.997624069856852,0.05157593123209169,4.0,92035,Appartement,4.48863636973214,90452.57163323782,349.0,37720.0,8.8,9190.449438202248
14484,2.0004848971409324,0.1744186046511628,3.0,92007,Appartement,3.8066624897703196,61207.88372093023,86.0,23620.0,22.3,5844.444444444444
47557,2.489132834471266,0.0989010989010989,1.0,94002,Appartement,3.58351893845611,59197.76681318681,455.0,25220.0,22.8,6555.555555555556
3504,1.8472631409523774,0.05761316872427984,2.0,92004,Appartement,3.8066624897703196,86365.08765432099,729.0,32300.0,16.3,12000.0
5001,1.8001295155125583,0.06691449814126393,3.0,92073,Appartement,4.143134726391533,94991.90223048326,538.0,36950.0,11.4,6428.571428571428
34749,2.6693046976804595,0.3039647577092511,5.0,93013,Appartement,4.532599493153256,48643.61101321586,227.0,18680.0,37.0,2542.8602150537636
27569,3.01614438287624,0.18095238095238095,2.0,93046,Appartement,3.871201010907891,51227.35238095238,210.0,23730.0,22.5,3125.0
45476,2.6623162263904163,0.09385113268608414,3.0,94042,Appartement,4.04305126783455,62400.04822006472,309.0,33250.0,11.0,5578.9473684210525
42965,2.876235333684424,0.20418848167539266,5.0,94068,Maison,4.74493212836325,44160.70261780104,191.0,37390.0,9.2,6956.521739130435
153,2.1475972394749125,0.09012875536480687,2.0,92025,Appartement,3.8066624897703196,83390.58884120171,233.0,28370.0,18.6,5111.111111111111
28054,2.4817074744035845,0.30864197530864196,3.0,93079,Appartement,4.143134726391533,53271.20493827161,243.0,18390.0,35.0,2301.5873015873017
38474,2.3158164641220416,0.18421052631578946,3.0,94076,Appartement,3.912023005428146,54371.82105263158,380.0,24470.0,22.8,4980.0
24361,2.814549958356767,0.15555555555555556,2.0,93007,Appartement,3.6375861597263857,53678.880000000005,90.0,19630.0,33.5,4289.473684210527
24466,2.962609970298877,0.1935483870967742,3.0,93046,Appartement,4.07753744390572,57666.12795698925,93.0,23730.0,22.5,2389.830508474576
4746,1.7845408652139638,0.06691449814126393,3.0,92073,Appartement,4.0943445622221,94991.90223048326,538.0,36950.0,11.4,7863.333333333333
36219,2.8619520980718223,0.18023255813953487,3.0,93077,Appartement,3.970291913552122,52270.6726744186,172.0,26690.0,20.1,4245.2830188679245
41787,2.3937872316,0.07772020725388601,2.0,94080,Appartement,3.6888794541139363,69074.99792746114,193.0,40120.0,8.9,10100.0
8690,1.818461159076406,0.06153846153846154,3.0,92062,Appartement,4.219507705176107,83681.57046153846,325.0,35160.0,11.6,5502.012352941177
45984,2.4306960530636283,0.118,2.0,94080,Appartement,4.0943445622221,66690.1914,500.0,40120.0,8.9,7783.333333333333
10979,1.8497061082225714,0.14485981308411214,3.0,92064,Appartement,3.912023005428146,53275.13224299066,214.0,45740.0,7.7,6500.0
14775,1.6868954386114878,0.14285714285714285,2.0,92046,Appartement,3.5553480614894135,60163.93186813187,273.0,28400.0,16.8,7428.571428571428
4136,1.5564514493275572,0.09737417943107221,3.0,92044,Appartement,3.6888794541139363,85424.92636761488,914.0,39630.0,9.7,9597.5
18361,1.771049194145793,0.0830188679245283,4.0,92040,Appartement,4.248495242049359,81331.61245283019,265.0,37740.0,9.4,6814.285714285715
19638,2.310609062389166,0.023255813953488372,3.0,92060,Appartement,4.219507705176107,75584.8088372093,215.0,35370.0,6.8,5306.029411764706
27164,3.0043777781627243,0.2785714285714286,3.0,93071,Appartement,4.1588830833596715,52396.22482142857,560.0,19450.0,32.7,2148.4375
24593,2.801269516279289,0.056179775280898875,4.0,93077,Maison,4.499809670330265,85248.41235955057,89.0,26690.0,20.1,5500.0
10805,2.5607299861944117,0.046153846153846156,4.0,92002,Maison,4.48863636973214,106482.2676923077,130.0,36480.0,9.6,7808.988764044944
44155,2.6901999519302624,0.10833333333333334,1.0,94022,Appartement,3.091042453358316,70162.67,120.0,23350.0,24.6,4659.090909090909
31815,2.843180539717674,0.11538461538461539,5.0,93049,Maison,4.7535901911063645,82193.97692307692,52.0,29580.0,15.0,5560.3448275862065
16278,2.4102376547880158,0.1,2.0,92019,Appartement,3.871201010907891,70511.85187500001,160.0,31250.0,13.1,6885.416666666667
3912,1.7810433141778548,0.13238770685579196,4.0,92026,Appartement,4.394449154672439,59718.66501182033,423.0,36140.0,12.1,6867.901234567901
5313,1.7755809517812384,0.1902552204176334,3.0,92024,Appartement,4.0943445622221,57360.30997679815,431.0,26070.0,22.2,8750.0
28645,2.713796790748859,0.2611111111111111,3.0,93029,Appartement,4.007333185232471,48157.49888888889,360.0,20290.0,32.3,2818.181818181818
19617,2.6020119271406563,0.05907172995780591,3.0,92002,Appartement,3.828641396489095,85258.82573839663,237.0,36480.0,9.6,10652.173913043478
31338,3.008653178165347,0.25654450261780104,2.0,93071,Appartement,3.367295829986474,50605.03664921466,191.0,19450.0,32.7,3551.7241379310344
11590,2.458686644651928,0.041884816753926704,5.0,92019,Appartement,4.59511985013459,85298.6272251309,191.0,31250.0,13.1,5252.525252525253
32788,2.3689195571913557,0.19210526315789472,1.0,93055,Appartement,3.4339872044851463,45403.67921052632,380.0,21820.0,28.9,7580.645161290323
25209,2.3576383833057406,0.2558139534883721,2.0,93001,Maison,3.6888794541139363,52295.726744186046,258.0,17210.0,42.0,8625.0
4267,1.579808206634644,0.1108433734939759,2.0,92044,Appartement,3.912023005428146,73813.50650602409,415.0,39630.0,9.7,11278.0
42113,2.8712849172072956,0.20869565217391303,5.0,94017,Maison,4.624972813284271,65757.89130434782,115.0,23830.0,23.2,5750.823529411765
2113,1.7094006937173902,0.06401384083044982,3.0,92044,Appartement,4.127134385045092,97920.12076124566,578.0,39630.0,9.7,9177.41935483871
19989,2.367793827703251,0.054878048780487805,3.0,92022,Appartement,4.174387269895637,79932.01798780488,328.0,36840.0,9.0,5753.107692307693
34151,2.5663660518369134,0.2077922077922078,4.0,93029,Maison,4.189654742026425,63794.44675324676,77.0,20290.0,32.3,3560.6060606060605
5065,2.0592251700903903,0.10596026490066225,4.0,92004,Appartement,4.465908118654584,76541.92891832229,453.0,32300.0,16.3,5839.080459770115
13256,1.8906611184269864,0.07809110629067245,1.0,92049,Appartement,2.772588722239781,69534.37114967463,461.0,34480.0,11.6,8057.50125
4962,2.145950988160861,0.03,3.0,92050,Maison,4.499809670330265,99399.355,100.0,24020.0,24.3,9221.555555555555
33728,2.9301093925237525,0.171875,5.0,93005,Maison,4.51085950651685,66670.48125,64.0,20930.0,29.8,3846.153846153846
9763,1.9271012553303672,0.08278145695364239,2.0,92026,Appartement,3.6888794541139363,92312.96688741722,302.0,36140.0,12.1,7112.5
47780,2.5172000870120486,0.07641196013289037,4.0,94034,Appartement,4.23410650459726,57309.24418604651,301.0,26570.0,16.0,4159.420289855072
30677,2.734915582659116,0.19230769230769232,3.0,93010,Appartement,4.127134385045092,47262.6989010989,182.0,19420.0,34.3,3921.935483870968
8768,1.8350693708158776,0.164021164021164,1.0,92026,Appartement,2.9444389791664403,57948.18439153439,756.0,36140.0,12.1,5947.368421052632
18890,1.725707719996126,0.125,1.0,92049,Appartement,3.4011973816621555,56215.770833333336,24.0,34480.0,11.6,7233.333333333333
30459,2.7730500026536085,0.4629080118694362,4.0,93010,Maison,4.31748811353631,39504.07952522255,337.0,19420.0,34.3,3106.6666666666665
